3:48:24,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:48:24,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:50:39,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:50:39,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:51:27,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:51:27,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:51:37,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:51:37,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:51:40,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:51:40,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:52:15,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,820.6931,Correct,COLLIDER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:52:15,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,820.6931,Correct,COLLIDER,820.6931,Correct,COLLIDER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:54:26,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,820.6931,Correct,COLLIDER,820.6931,Correct,COLLIDER,951.3982,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:54:26,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,820.6931,Correct,COLLIDER,820.6931,Correct,COLLIDER,951.3982,Incorrect,NC_Button_Frame,951.3982,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:55:07,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,820.6931,Correct,COLLIDER,820.6931,Correct,COLLIDER,951.3982,Incorrect,NC_Button_Frame,951.3982,Incorrect,NC_Button_Frame,992.4368,Incorrect,Wall (1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:55:07,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,820.6931,Correct,COLLIDER,820.6931,Correct,COLLIDER,951.3982,Incorrect,NC_Button_Frame,951.3982,Incorrect,NC_Button_Frame,992.4368,Incorrect,Wall (1),992.4368,Incorrect,Wall (1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:58:02,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,820.6931,Correct,COLLIDER,820.6931,Correct,COLLIDER,951.3982,Incorrect,NC_Button_Frame,951.3982,Incorrect,NC_Button_Frame,992.4368,Incorrect,Wall (1),992.4368,Incorrect,Wall (1),1167.025,Correct,Book_Stack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:58:02,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,820.6931,Correct,COLLIDER,820.6931,Correct,COLLIDER,951.3982,Incorrect,NC_Button_Frame,951.3982,Incorrect,NC_Button_Frame,992.4368,Incorrect,Wall (1),992.4368,Incorrect,Wall (1),1167.025,Correct,Book_Stack,1167.025,Correct,Book_Stack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:58:42,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,820.6931,Correct,COLLIDER,820.6931,Correct,COLLIDER,951.3982,Incorrect,NC_Button_Frame,951.3982,Incorrect,NC_Button_Frame,992.4368,Incorrect,Wall (1),992.4368,Incorrect,Wall (1),1167.025,Correct,Book_Stack,1167.025,Correct,Book_Stack,1207.563,Incorrect,Plant_Coffee_Table_Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:58:42,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,820.6931,Correct,COLLIDER,820.6931,Correct,COLLIDER,951.3982,Incorrect,NC_Button_Frame,951.3982,Incorrect,NC_Button_Frame,992.4368,Incorrect,Wall (1),992.4368,Incorrect,Wall (1),1167.025,Correct,Book_Stack,1167.025,Correct,Book_Stack,1207.563,Incorrect,Plant_Coffee_Table_Left,1207.563,Incorrect,Plant_Coffee_Table_Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:59:47,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,820.6931,Correct,COLLIDER,820.6931,Correct,COLLIDER,951.3982,Incorrect,NC_Button_Frame,951.3982,Incorrect,NC_Button_Frame,992.4368,Incorrect,Wall (1),992.4368,Incorrect,Wall (1),1167.025,Correct,Book_Stack,1167.025,Correct,Book_Stack,1207.563,Incorrect,Plant_Coffee_Table_Left,1207.563,Incorrect,Plant_Coffee_Table_Left,1272.462,Correct,Blender_plant_master,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:59:47,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,820.6931,Correct,COLLIDER,820.6931,Correct,COLLIDER,951.3982,Incorrect,NC_Button_Frame,951.3982,Incorrect,NC_Button_Frame,992.4368,Incorrect,Wall (1),992.4368,Incorrect,Wall (1),1167.025,Correct,Book_Stack,1167.025,Correct,Book_Stack,1207.563,Incorrect,Plant_Coffee_Table_Left,1207.563,Incorrect,Plant_Coffee_Table_Left,1272.462,Correct,Blender_plant_master,1272.462,Correct,Blender_plant_master,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:00:44,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,820.6931,Correct,COLLIDER,820.6931,Correct,COLLIDER,951.3982,Incorrect,NC_Button_Frame,951.3982,Incorrect,NC_Button_Frame,992.4368,Incorrect,Wall (1),992.4368,Incorrect,Wall (1),1167.025,Correct,Book_Stack,1167.025,Correct,Book_Stack,1207.563,Incorrect,Plant_Coffee_Table_Left,1207.563,Incorrect,Plant_Coffee_Table_Left,1272.462,Correct,Blender_plant_master,1272.462,Correct,Blender_plant_master,1329.886,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:00:44,10/15/2018,test,,,,,Male,,1,,,4.936479,Correct,Mantle_Clock,4.936479,Correct,Mantle_Clock,32.33562,Correct,Picture_Middle,32.33562,Correct,Picture_Middle,38.83591,Correct,Pineapples,38.83591,Correct,Pineapples,45.26963,Correct,Mantle_Clock_new,45.26963,Correct,Mantle_Clock_new,241.1393,Incorrect,NC_Button_Frame,241.1393,Incorrect,NC_Button_Frame,380.7717,Correct,Mug,380.7717,Correct,Mug,407.3436,Incorrect,Plant_Coffee_Table_Left,407.3436,Incorrect,Plant_Coffee_Table_Left,604.4191,Incorrect,NC_Button_Frame,604.4191,Incorrect,NC_Button_Frame,739.7278,Correct,Fruit_Bowl,739.7278,Correct,Fruit_Bowl,787.0195,Correct,Couch_Pillow,787.0195,Correct,Couch_Pillow,797.4078,Incorrect,COLLIDER,797.4078,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,800.8372,Incorrect,COLLIDER,820.6931,Correct,COLLIDER,820.6931,Correct,COLLIDER,951.3982,Incorrect,NC_Button_Frame,951.3982,Incorrect,NC_Button_Frame,992.4368,Incorrect,Wall (1),992.4368,Incorrect,Wall (1),1167.025,Correct,Book_Stack,1167.025,Correct,Book_Stack,1207.563,Incorrect,Plant_Coffee_Table_Left,1207.563,Incorrect,Plant_Coffee_Table_Left,1272.462,Correct,Blender_plant_master,1272.462,Correct,Blender_plant_master,1329.886,Incorrect,NC_Button_Frame,1329.886,Incorrect,NC_Button_Frame,,,,,,,,,,,,,,,,,,,,,,,,
